id,title
19404,Dilwale Dulhania Le Jayenge
283566,Evangelion: 3.0+1.0 Thrice Upon a Time
278,The Shawshank Redemption
724089,Gabriel's Inferno Part II
238,The Godfather
761053,Gabriel's Inferno Part III
696374,Gabriel's Inferno
424,Schindler's List
240,The Godfather: Part II
526702,Black Beauty
372058,Your Name.
129,Spirited Away
255709,Hope
592350,My Hero Academia: Heroes Rising
496243,Parasite
497,The Green Mile
572154,Rascal Does Not Dream of a Dreaming Girl
389,12 Angry Men
40096,A Dog's Will
441130,Wolfwalkers
680,Pulp Fiction
155,The Dark Knight
122,The Lord of the Rings: The Return of the King
13,Forrest Gump
11216,Cinema Paradiso
637,Life Is Beautiful
429,"The Good, the Bad and the Ugly"
644479,Dedicated to my ex
346,Seven Samurai
769,GoodFellas
556574,Hamilton
311,Once Upon a Time in America
532067,KonoSuba: God's Blessing on this Wonderful World! Legend of Crimson
14537,Harakiri
447362,Life in a Year
539,Psycho
92321,Hotarubi no Mori e
378064,A Silent Voice: The Movie
550,Fight Club
510,One Flew Over the Cuckoo's Nest
12477,Grave of the Fireflies
640344,Me contro Te: Il film - La vendetta del Signor S
635302,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train
630566,Clouds
598,City of God
324857,Spider-Man: Into the Spider-Verse
537061,Steven Universe: The Movie
18491,Neon Genesis Evangelion: The End of Evangelion
4935,Howl's Moving Castle
599,Sunset Boulevard
791373,Zack Snyder's Justice League
522924,The Art of Racing in the Rain
618344,Justice League Dark: Apokolips War
1891,The Empire Strikes Back
663558,New Gods: Nezha Reborn
244786,Whiplash
423,The Pianist
73,American History X
3782,Ikiru
914,The Great Dictator
476292,Maquia: When the Promised Flower Blooms
12493,High and Low
901,City Lights
120,The Lord of the Rings: The Fellowship of the Ring
527641,Five Feet Apart
567,Rear Window
337404,Cruella
128,Princess Mononoke
27205,Inception
3082,Modern Times
615457,Nobody
157336,Interstellar
121,The Lord of the Rings: The Two Towers
42269,We All Loved Each Other So Much
807,Se7en
274,The Silence of the Lambs
101,Léon: The Professional
313106,Doctor Who: The Day of the Doctor
207,Dead Poets Society
975,Paths of Glory
335,Once Upon a Time in the West
664767,Mortal Kombat Legends: Scorpion's Revenge
18148,Tokyo Story
25237,Come and See
290098,The Handmaiden
10376,The Legend of 1900
620683,My Mom is a Character 3
755812,"Miraculous World: New York, United HeroeZ"
550776,Believe Me: The Abduction of Lisa McVey
265177,Mommy
105,Back to the Future
16672,Woman in the Dunes
1398,Stalker
637920,Miracle in Cell No. 7
5156,Bicycle Thieves
508965,Klaus
28,Apocalypse Now
797,Persona
20532,Sansho the Bailiff
110420,Wolf Children
26451,Investigation of a Citizen Above Suspicion
299534,Avengers: Endgame
470044,The Hate U Give
504253,I Want to Eat Your Pancreas
29259,Le Trou
422,8½
785534,Paper Lives
37257,Witness for the Prosecution
10494,Perfect Blue
299536,Avengers: Infinity War
158445,Miracle in Cell No. 7
531428,Portrait of a Lady on Fire
490132,Green Book
550205,Wish Dragon
398818,Call Me by Your Name
77338,The Intouchables
2457,Children of Paradise
1585,It's a Wonderful Life
670,Oldboy
517814,Capernaum
8587,The Lion King
24188,Il Sorpasso
284,The Apartment
600354,The Father
490,The Seventh Seal
508442,Soul
20914,My Friends
399106,Piper
10098,The Kid
11659,The Best of Youth
185,A Clockwork Orange
992,Sherlock Jr.
354912,Coco
694,The Shining
426,Vertigo
629,The Usual Suspects
16869,Inglourious Basterds
652722,In the Arms of an Assassin
11,Star Wars
406997,Wonder
705,All About Eve
996,Double Indemnity
77,Memento
895,Andrei Rublev
588228,The Tomorrow War
439,La Dolce Vita
606856,Togo
872,Singin' in the Rain
1124,The Prestige
11878,Yojimbo
638507,How to Train Your Dragon: Homecoming
19,Metropolis
518068,Along with the Gods: The Last 49 Days
103,Taxi Driver
610461,"Veinteañera, divorciada y fantástica"
100,"Lock, Stock and Two Smoking Barrels"
98,Gladiator
857,Saving Private Ryan
28422,Love Exposure
24382,Big Deal on Madonna Street
50014,The Help
11324,Shutter Island
42229,A Special Day
20530,Late Spring
475557,Joker
529531,Hannah Gadsby: Nanette
5801,Pather Panchali
666,Central Station
548,Rashomon
411088,The Invisible Guest
400608,Bo Burnham: Make Happy
289,Casablanca
324786,Hacksaw Ridge
614,Wild Strawberries
239,Some Like It Hot
133919,Scenes from a Marriage
21634,Prayers for Bobby
603,The Matrix
111,Scarface
1422,The Departed
568160,Weathering with You
500,Reservoir Dogs
55823,The Great War
92060,Michael Jackson's Thriller
81481,Silenced
426618,Where Hands Touch
935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
9764,Dersu Uzala
801335,Girl in the Basement
437068,A Taxi Driver
455661,In a Heartbeat
654299,Out Of The Clear Blue Sky
55960,"Toto, Peppino, and the Hussy"
449176,"Love, Simon"
600,Full Metal Jacket
489,Good Will Hunting
115929,Cool Kids Don't Cry
800,The Young and the Damned
19542,The Red Shoes
472454,Ayla: The Daughter of War
68718,Django Unchained
522518,A Dog's Journey
1396,Mirror
149871,The Tale of The Princess Kaguya
832,M
655,"Paris, Texas"
348,Alien
334543,Lion
12445,Harry Potter and the Deathly Hallows: Part 2
359940,"Three Billboards Outside Ebbing, Missouri"
527774,Raya and the Last Dragon
339877,Loving Vincent
103663,The Hunt
14696,Ugetsu
515001,Jojo Rabbit
574074,Kitbull
378108,In This Corner of the World
1955,The Elephant Man
7345,There Will Be Blood
8422,Rocco and His Brothers
38360,The Cranes Are Flying
843,In the Mood for Love
147,The 400 Blows
523781,Words on Bathroom Walls
458302,"Remi, Nobody's Boy"
37165,The Truman Show
961,The General
406,La Haine
554596,No Manches Frida 2
46738,Incendies
204,The Wages of Fear
310569,The Second Mother
538362,On My Skin
11645,Ran
387,Das Boot
632322,All My Life
667520,A Whisker Away
8392,My Neighbor Totoro
38,Eternal Sunshine of the Spotless Mind
821,Judgment at Nuremberg
675445,PAW Patrol: The Movie
19426,Nights of Cabiria
4348,Pride & Prejudice
780,The Passion of Joan of Arc
9702,Bound by Honor
11423,Memories of Murder
508943,Luca
