,id,title
0,19404,Dilwale Dulhania Le Jayenge
1,283566,Evangelion: 3.0+1.0 Thrice Upon a Time
2,278,The Shawshank Redemption
3,724089,Gabriel's Inferno Part II
4,238,The Godfather
5,761053,Gabriel's Inferno Part III
6,696374,Gabriel's Inferno
7,424,Schindler's List
8,240,The Godfather: Part II
9,526702,Black Beauty
10,372058,Your Name.
11,129,Spirited Away
12,255709,Hope
13,592350,My Hero Academia: Heroes Rising
14,496243,Parasite
15,497,The Green Mile
16,572154,Rascal Does Not Dream of a Dreaming Girl
17,389,12 Angry Men
18,40096,A Dog's Will
19,441130,Wolfwalkers
20,680,Pulp Fiction
21,155,The Dark Knight
22,122,The Lord of the Rings: The Return of the King
23,13,Forrest Gump
24,11216,Cinema Paradiso
25,637,Life Is Beautiful
26,429,"The Good, the Bad and the Ugly"
27,644479,Dedicated to my ex
28,346,Seven Samurai
29,769,GoodFellas
30,556574,Hamilton
31,311,Once Upon a Time in America
32,532067,KonoSuba: God's Blessing on this Wonderful World! Legend of Crimson
33,14537,Harakiri
34,447362,Life in a Year
35,539,Psycho
36,92321,Hotarubi no Mori e
37,378064,A Silent Voice: The Movie
38,550,Fight Club
39,510,One Flew Over the Cuckoo's Nest
40,12477,Grave of the Fireflies
41,640344,Me contro Te: Il film - La vendetta del Signor S
42,635302,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train
43,630566,Clouds
44,598,City of God
45,324857,Spider-Man: Into the Spider-Verse
46,537061,Steven Universe: The Movie
47,18491,Neon Genesis Evangelion: The End of Evangelion
48,4935,Howl's Moving Castle
49,599,Sunset Boulevard
50,791373,Zack Snyder's Justice League
51,522924,The Art of Racing in the Rain
52,618344,Justice League Dark: Apokolips War
53,1891,The Empire Strikes Back
54,663558,New Gods: Nezha Reborn
55,244786,Whiplash
56,423,The Pianist
57,73,American History X
58,3782,Ikiru
59,914,The Great Dictator
60,476292,Maquia: When the Promised Flower Blooms
61,12493,High and Low
62,901,City Lights
63,120,The Lord of the Rings: The Fellowship of the Ring
64,527641,Five Feet Apart
65,567,Rear Window
66,337404,Cruella
67,128,Princess Mononoke
68,27205,Inception
69,3082,Modern Times
70,615457,Nobody
71,157336,Interstellar
72,121,The Lord of the Rings: The Two Towers
73,42269,We All Loved Each Other So Much
74,807,Se7en
75,274,The Silence of the Lambs
76,101,Léon: The Professional
77,313106,Doctor Who: The Day of the Doctor
78,207,Dead Poets Society
79,975,Paths of Glory
80,335,Once Upon a Time in the West
81,664767,Mortal Kombat Legends: Scorpion's Revenge
82,18148,Tokyo Story
83,25237,Come and See
84,290098,The Handmaiden
85,10376,The Legend of 1900
86,620683,My Mom is a Character 3
87,755812,"Miraculous World: New York, United HeroeZ"
88,550776,Believe Me: The Abduction of Lisa McVey
89,265177,Mommy
90,105,Back to the Future
91,16672,Woman in the Dunes
92,1398,Stalker
93,637920,Miracle in Cell No. 7
94,5156,Bicycle Thieves
95,508965,Klaus
96,28,Apocalypse Now
97,797,Persona
98,20532,Sansho the Bailiff
99,110420,Wolf Children
100,26451,Investigation of a Citizen Above Suspicion
101,299534,Avengers: Endgame
102,470044,The Hate U Give
103,504253,I Want to Eat Your Pancreas
104,29259,Le Trou
105,422,8½
106,785534,Paper Lives
107,37257,Witness for the Prosecution
108,10494,Perfect Blue
109,299536,Avengers: Infinity War
110,158445,Miracle in Cell No. 7
111,531428,Portrait of a Lady on Fire
112,490132,Green Book
113,550205,Wish Dragon
114,398818,Call Me by Your Name
115,77338,The Intouchables
116,2457,Children of Paradise
117,1585,It's a Wonderful Life
118,670,Oldboy
119,517814,Capernaum
120,8587,The Lion King
121,24188,Il Sorpasso
122,284,The Apartment
123,600354,The Father
124,490,The Seventh Seal
125,508442,Soul
126,20914,My Friends
127,399106,Piper
128,10098,The Kid
129,11659,The Best of Youth
130,185,A Clockwork Orange
131,992,Sherlock Jr.
132,354912,Coco
133,694,The Shining
134,426,Vertigo
135,629,The Usual Suspects
136,16869,Inglourious Basterds
137,652722,In the Arms of an Assassin
138,11,Star Wars
139,406997,Wonder
140,705,All About Eve
141,996,Double Indemnity
142,77,Memento
143,895,Andrei Rublev
144,588228,The Tomorrow War
145,439,La Dolce Vita
146,606856,Togo
147,872,Singin' in the Rain
148,1124,The Prestige
149,11878,Yojimbo
150,638507,How to Train Your Dragon: Homecoming
151,19,Metropolis
152,518068,Along with the Gods: The Last 49 Days
153,103,Taxi Driver
154,610461,"Veinteañera, divorciada y fantástica"
155,100,"Lock, Stock and Two Smoking Barrels"
156,98,Gladiator
157,857,Saving Private Ryan
158,28422,Love Exposure
159,24382,Big Deal on Madonna Street
160,50014,The Help
161,11324,Shutter Island
162,42229,A Special Day
163,20530,Late Spring
164,475557,Joker
165,529531,Hannah Gadsby: Nanette
166,5801,Pather Panchali
167,666,Central Station
168,548,Rashomon
169,411088,The Invisible Guest
170,400608,Bo Burnham: Make Happy
171,289,Casablanca
172,324786,Hacksaw Ridge
173,614,Wild Strawberries
174,239,Some Like It Hot
175,133919,Scenes from a Marriage
176,21634,Prayers for Bobby
177,603,The Matrix
178,111,Scarface
179,1422,The Departed
180,568160,Weathering with You
181,500,Reservoir Dogs
182,55823,The Great War
183,92060,Michael Jackson's Thriller
184,81481,Silenced
185,426618,Where Hands Touch
186,935,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
187,9764,Dersu Uzala
188,801335,Girl in the Basement
189,437068,A Taxi Driver
190,455661,In a Heartbeat
191,654299,Out Of The Clear Blue Sky
192,55960,"Toto, Peppino, and the Hussy"
193,449176,"Love, Simon"
194,600,Full Metal Jacket
195,489,Good Will Hunting
196,115929,Cool Kids Don't Cry
197,800,The Young and the Damned
198,19542,The Red Shoes
199,472454,Ayla: The Daughter of War
200,68718,Django Unchained
201,522518,A Dog's Journey
202,1396,Mirror
203,149871,The Tale of The Princess Kaguya
204,832,M
205,655,"Paris, Texas"
206,348,Alien
207,334543,Lion
208,12445,Harry Potter and the Deathly Hallows: Part 2
209,359940,"Three Billboards Outside Ebbing, Missouri"
210,527774,Raya and the Last Dragon
211,339877,Loving Vincent
212,103663,The Hunt
213,14696,Ugetsu
214,515001,Jojo Rabbit
215,574074,Kitbull
216,378108,In This Corner of the World
217,1955,The Elephant Man
218,7345,There Will Be Blood
219,8422,Rocco and His Brothers
220,38360,The Cranes Are Flying
221,843,In the Mood for Love
222,147,The 400 Blows
223,523781,Words on Bathroom Walls
224,458302,"Remi, Nobody's Boy"
225,37165,The Truman Show
226,961,The General
227,406,La Haine
228,554596,No Manches Frida 2
229,46738,Incendies
230,204,The Wages of Fear
231,310569,The Second Mother
232,538362,On My Skin
233,11645,Ran
234,387,Das Boot
235,632322,All My Life
236,667520,A Whisker Away
237,8392,My Neighbor Totoro
238,38,Eternal Sunshine of the Spotless Mind
239,821,Judgment at Nuremberg
240,675445,PAW Patrol: The Movie
241,19426,Nights of Cabiria
242,4348,Pride & Prejudice
243,780,The Passion of Joan of Arc
244,9702,Bound by Honor
245,11423,Memories of Murder
246,508943,Luca
247,397567,Along with the Gods: The Two Worlds
248,264644,Room
249,582,The Lives of Others
250,307,"Rome, Open City"
251,28978,The Circus
252,62,2001: A Space Odyssey
253,315465,The Boy and the Beast
254,400928,Gifted
255,282848,Doctor Who: The Time of the Doctor
256,7347,Elite Squad
257,11104,Chungking Express
258,110416,Song of the Sea
259,595,To Kill a Mockingbird
260,9277,The Sting
261,501929,The Mitchells vs. the Machines
262,1059,The Hidden Fortress
263,521,Dial M for Murder
264,58007,Poverty and Nobility
265,3090,The Treasure of the Sierra Madre
266,26022,My Name Is Khan
267,20941,Innocent Voices
268,505262,My Hero Academia: Two Heroes
269,381284,Hidden Figures
270,280,Terminator 2: Judgment Day
271,429210,Bingo: The King of the Mornings
272,15,Citizen Kane
273,458220,Palmer
274,360814,Dangal
275,10681,WALL·E
276,120467,The Grand Budapest Hotel
277,938,For a Few Dollars More
278,14,American Beauty
279,12104,Pink Floyd: The Wall
280,654,On the Waterfront
281,962,The Gold Rush
282,7508,Like Stars on Earth
283,237791,The Way He Looks
284,641,Requiem for a Dream
285,424694,Bohemian Rhapsody
286,488623,Forgotten
287,146233,Prisoners
288,11712,Sanjuro
289,2517,Nobody Knows
290,552532,Charm City Kings
291,15244,A Man Escaped
292,205596,The Imitation Game
293,11778,The Deer Hunter
294,615453,Ne Zha
295,140420,Paperman
296,10242,What Ever Happened to Baby Jane?
297,770,Gone with the Wind
298,110,Three Colors: Red
299,436969,The Suicide Squad
300,673,Harry Potter and the Prisoner of Azkaban
301,279,Amadeus
302,106646,The Wolf of Wall Street
303,160885,Tel chi el telùn
304,29264,The Exterminating Angel
305,25376,The Secret in Their Eyes
306,20271,Divorce Italian Style
307,10238,Cries and Whispers
308,3175,Barry Lyndon
309,1092,The Third Man
310,28178,Hachi: A Dog's Tale
311,524,Casino
312,41050,La Notte
313,548544,Invisible Life
314,94047,My Way
315,28971,Limelight
316,1580,Rope
317,18438,Castaway on the Moon
318,11658,Tae Guk Gi: The Brotherhood of War
319,38286,Three Men and a Leg
320,13223,Gran Torino
321,556901,Teen Titans Go! vs. Teen Titans
322,213,North by Northwest
323,1091,The Thing
324,23160,Werckmeister Harmonies
325,242828,When Marnie Was There
326,11010,The Postman
327,12761,Autumn Sonata
328,1578,Raging Bull
329,31411,The Cameraman
330,594634,Close to the Horizon
331,15383,Army of Shadows
332,48035,Ordet
333,142061,"Batman: The Dark Knight Returns, Part 2"
334,579792,Cindy La Regia
335,522212,Just Mercy
336,359724,Ford v Ferrari
337,10404,Raise the Red Lantern
338,20803,Ivan Vasilyevich Changes His Profession
339,17295,The Battle of Algiers
340,947,Lawrence of Arabia
341,627,Trainspotting
342,20453,3 Idiots
343,20722,La Maison en Petits Cubes
344,10515,Castle in the Sky
345,414419,Kill Bill: The Whole Bloody Affair
346,3083,Mr. Smith Goes to Washington
347,7857,Amarcord
348,775,A Trip to the Moon
349,32085,Vincent
350,24,Kill Bill: Vol. 1
351,530915,1917
352,30588,Monsieur Verdoux
353,316029,The Greatest Showman
354,10728,Faust
355,491480,The Boy Who Harnessed the Wind
356,3777,Throne of Blood
357,455714,Bad Genius
358,5925,The Great Escape
359,149,Akira
360,70,Million Dollar Baby
361,405,La Strada
362,833,Umberto D.
363,152532,Dallas Buyers Club
364,198,To Be or Not to Be
365,746957,You've Got This
366,21334,Children of Heaven
367,862,Toy Story
368,76,Before Sunrise
369,76203,12 Years a Slave
370,662,La Jetée
371,3112,The Night of the Hunter
372,334533,Captain Fantastic
373,25364,Ace in the Hole
374,3034,Young Frankenstein
375,223,Rebecca
376,640,Catch Me If You Can
377,399566,Godzilla vs. Kong
378,2011,Persepolis
379,150540,Inside Out
380,25538,Yi Yi
381,602063,Rurouni Kenshin: The Final
382,934,Rififi
383,829,Chinatown
384,745,The Sixth Sense
385,183011,Justice League: The Flashpoint Paradox
386,14160,Up
387,234,The Cabinet of Dr. Caligari
388,60243,A Separation
389,8290,Don't Look Now: We're Being Shot At
390,7984,In the Name of the Father
391,81,Nausicaä of the Valley of the Wind
392,78,Blade Runner
393,10674,Mulan
394,197,Braveheart
395,367412,Whiplash
396,10997,Farewell My Concubine
397,33,Unforgiven
398,331482,Little Women
399,827,Diabolique
400,430424,See You Up There
401,369557,Sing Street
402,301,Rio Bravo
403,16,Dancer in the Dark
404,56231,The Working Class Goes to Heaven
405,379170,Sherlock: The Abominable Bride
406,47796,Mamma Roma
407,5511,Le Samouraï
408,1892,Return of the Jedi
409,9323,Ghost in the Shell
410,6977,No Country for Old Men
411,317442,The Last: Naruto the Movie
412,83564,La luna
413,5544,Hiroshima Mon Amour
414,631,Sunrise: A Song of Two Humans
415,671,Harry Potter and the Philosopher's Stone
416,85,Raiders of the Lost Ark
417,194,Amélie
418,31056,A Short Film About Love
419,804,Roman Holiday
420,118340,Guardians of the Galaxy
421,451048,Jungle Cruise
422,404378,A Street Cat Named Bob
423,16804,Departures
424,10386,The Iron Giant
425,1394,Nostalgia
426,579245,The Specials
427,1646,Freedom Writers
428,20123,Time of the Gypsies
429,1675,Day for Night
430,1402,The Pursuit of Happyness
431,113833,The Normal Heart
432,24167,Two Women
433,329,Jurassic Park
434,381341,Perfect Strangers
435,122906,About Time
436,752,V for Vendetta
437,446159,Bacurau
438,679,Aliens
439,506574,Descendants 3
440,2721,Z
441,29455,Winter Light
442,3870,1900
443,10774,Network
444,5000,Forbidden Games
445,37797,Whisper of the Heart
446,949,Heat
447,609242,The Heist of the Century
448,185789,Mulholland Dr.
449,11293,Paper Moon
450,3078,It Happened One Night
451,13398,Tokyo Godfathers
452,583083,The Kissing Booth 2
453,22843,Evangelion: 2.0 You Can (Not) Advance
454,5924,Papillon
455,293299,Feast
456,266856,The Theory of Everything
457,210577,Gone Girl
458,31442,Ivan's Childhood
459,11036,The Notebook
460,726684,Miraculous World: Shanghai – The Legend of Ladydragon
461,593,Solaris
462,391,A Fistful of Dollars
463,275,Fargo
464,398924,A Bag of Marbles
465,505192,Shoplifters
466,33320,Millennium Actress
467,32480,The Marquis of Grillo
468,564427,Minha Vida em Marte
469,677638,We Bare Bears: The Movie
470,399174,Isle of Dogs
471,393,Kill Bill: Vol. 2
472,152601,Her
473,359156,Don't Be Bad
474,303867,World of Tomorrow
475,20139,The Children's Hour
476,81401,The Turin Horse
477,777,Grand Illusion
478,93,Anatomy of a Murder
479,656563,Rich in Love
480,637649,Wrath of Man
481,539517,Constantine: City of Demons - The Movie
482,313369,La La Land
483,24480,Partly Cloudy
484,25253,Crooks in Clover
485,235,Stand by Me
486,296096,Me Before You
487,11049,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem
488,323272,War Room
489,445030,No Game No Life: Zero
490,980,The Ox-Bow Incident
491,597,Titanic
492,11953,Kagemusha
493,265195,Wild Tales
494,31011,Mr. Nobody
495,6075,Carlito's Way
496,348892,Bajrangi Bhaijaan
497,152742,The Best Offer
498,573699,White Snake
499,435129,The Breadwinner
500,47931,Elite Squad: The Enemy Within
501,144,Wings of Desire
502,115,The Big Lebowski
503,423108,The Conjuring: The Devil Made Me Do It
504,14574,The Boy in the Striped Pyjamas
505,352173,Drishyam
506,6715,The Cure
507,1908,Inherit the Wind
508,1626,Vivre Sa Vie
509,851,Brief Encounter
510,613868,Cousins
511,24238,Mary and Max
512,710356,2 Hearts
513,71157,Polisse
514,581,Dances with Wolves
515,546554,Knives Out
516,393729,Divines
517,596,The Grapes of Wrath
518,336804,Mustang
519,25606,White Collar Blues
520,29845,A Woman Under the Influence
521,11602,Through a Glass Darkly
522,453,A Beautiful Mind
523,200727,"Love, Rosie"
524,709629,War of Likes
525,113,"Spring, Summer, Fall, Winter... and Spring"
526,471707,Corpus Christi
527,11656,The Virgin Spring
528,59440,Warrior
529,20126,Deep Red
530,502,Fail Safe
531,169813,Short Term 12
532,887,The Best Years of Our Lives
533,423612,Never Look Away
534,22596,Safety Last!
535,10227,PlayTime
536,9479,The Nightmare Before Christmas
537,2440,Joint Security Area
538,396,Who's Afraid of Virginia Woolf?
539,1018,Mulholland Drive
540,22683,Gifted Hands: The Ben Carson Story
541,826,The Bridge on the River Kwai
542,20334,The Shop Around the Corner
543,303,Notorious
544,28162,A Matter of Life and Death
